Id,Sales
7991,6374.542549730535
7992,5876.0823012152405
7993,5946.032152944514
7994,6650.8382702456865
7995,5961.582961519302
7996,5501.953097105699
7997,5592.651808719256
7998,14576.355093270626
7999,5474.0841181721225
8000,5613.002614189759
8001,6962.833490194944
8002,5567.241261190739
8003,6087.549547029402
8004,5814.791192821818
8005,5559.805120053214
8006,5961.290696700486
8007,5506.572708754763
8008,5417.833563070058
8009,4793.634346654466
8010,5935.124800900967
8011,5487.143115844927
8012,5497.720297780415
8013,5956.113803571395
8014,5456.646240971461
8015,5978.148207584611
8016,5546.292865891367
8017,4341.297879694557
8018,6048.508589873731
8019,4797.221256406928
8020,5946.032152944514
8021,5814.0050442858155
8022,5992.815485435993
8023,5937.604746043473
8024,5971.943155480189
8025,6087.549547029402
8026,5998.791721914626
8027,5208.562707033562
8028,4330.582417282207
8029,5855.430161637869
8030,6005.124788340533
8031,6124.949403043644
8032,6009.967986775055
8033,4504.049004784948
8034,6498.1102220133125
8035,5487.572579790391
8036,5972.166053253589
8037,6129.502424103082
8038,5814.0050442858155
8039,8848.998475287273
8040,5486.495199389989
8041,5596.878270126427
8042,4283.449710100368
8043,5447.969407328388
8044,5487.3100023129655
8045,4502.208472398026
8046,6841.155243623939
8047,5460.339590282645
8048,5956.113803571395
8049,6087.549547029402
8050,9337.884780345366
8051,5605.415646727273
8052,5578.843623848752
8053,5961.582961519302
8054,7995.2425781447555
8055,5900.164805108874
8056,5076.701343554264
8057,5946.032152944514
8058,5651.674034519678
8059,7695.862493101205
8060,5613.002614189759
8061,5431.506524938958
8062,5971.943155480189
8063,6116.245708896812
8064,11537.658298389628
8065,5838.245767511649
8066,11666.73758749158
8067,5534.064718615093
8068,5838.245767511649
8069,2876.8075236023305
8070,5225.36995612803
8071,5050.867519652598
8072,5898.830396428965
8073,5178.734692791831
8074,5824.073974675194
8075,5494.507103533127
8076,5876.0823012152405
8077,5999.207064415661
8078,5783.602667787139
8079,5814.0050442858155
8080,5691.523399978571
8081,6048.508589873731
8082,5534.064718615093
8083,6099.0111821651635
8084,5051.141625399347
8085,5943.163405506871
8086,6026.955100339972
8087,5943.4395661214285
8088,8964.73477813874
8089,6007.416648120032
8090,5711.813488494496
8091,6033.262730668452
8092,6087.549547029402
8093,5965.3021420388695
8094,5563.656065611469
8095,6087.549547029402
8096,5498.232828313751
8097,5889.005715231234
8098,5695.760416038514
8099,5946.032152944514
8100,4632.749492421401
8101,6237.922711452907
8102,5899.425027424986
8103,6295.773808308108
8104,6087.549547029402
8105,5497.820519768875
8106,5924.295812311516
8107,6750.0780323971885
8108,6172.103873963857
8109,7707.940229586933
8110,5912.41362131669
8111,5991.971347865488
8112,6087.549547029402
8113,6126.891202413993
8114,6087.549547029402
8115,5018.571666636083
8116,5563.656065611469
8117,6116.245708896812
8118,5153.1655160502705
8119,4908.084610682043
8120,8625.677837706935
8121,6060.757406081547
8122,5978.638000490517
8123,5488.065116680925
8124,4535.12298042665
8125,6087.549547029402
8126,5975.278014133863
8127,5962.763136828776
8128,5059.577411970417
8129,4155.410038194388
8130,5102.177715256903
8131,5563.12967534564
8132,5561.234035548097
8133,6096.106277497761
8134,4685.340695733045
8135,3614.3831294563715
8136,5163.610027843818
8137,5501.054474988214
8138,15660.670692246773
8139,5811.778464417905
8140,5958.28096915233
8141,5491.272431544545
8142,5174.686587520675
8143,4708.026085009017
8144,5826.253860493632
8145,4194.635569238928
8146,5345.045111531096
8147,5976.599308987118
8148,4614.3559892769
8149,5565.675502783757
8150,4465.254055679128
8151,5098.73012369901
8152,5556.372301451339
8153,5625.638273818297
8154,8848.366327853531
8155,5246.707572389356
8156,5159.554798398453
8157,4734.236644745975
8158,5661.083166222974
8159,12512.296816390055
8160,9116.573809909905
8161,5916.272433993089
8162,4823.30909717424
8163,5888.331117423057
8164,5225.066822727821
8165,5103.993258210648
8166,7899.006121521753
8167,4886.501013742816
8168,5306.797306166812
8169,5903.435797055804
8170,5482.987550186017
8171,5269.583349563193
8172,4958.615590809281
8173,5498.372986085621
8174,5264.4790827528495
8175,4136.2546085860085
8176,5220.740152186524
8177,5895.484783859794
8178,6346.07089036823
8179,5225.066822727821
8180,5961.8672099016385
8181,5329.417690591987
8182,5848.9244433024405
8183,5005.89950785655
8184,5059.577411970417
8185,5377.466418225734
8186,5225.066822727821
8187,5229.485060958451
8188,5851.067879118525
8189,5102.177715256903
8190,5240.741975472314
8191,6093.519449832725
8192,5382.395748577552
8193,5258.7163913127
8194,4809.5945002110975
8195,5961.8672099016385
8196,5310.931048308126
8197,5218.396965629512
8198,5961.8672099016385
8199,5060.077625921847
8200,5918.613660308574
8201,6444.927273987955
8202,5336.192035945277
8203,8467.422039927987
8204,5897.421791967232
8205,5225.066822727821
8206,5492.3690510957995
8207,6339.239469768015
8208,5922.0873143202125
8209,5732.490075272871
8210,3822.7878814599117
8211,4581.017799464843
8212,5996.504163468386
8213,5136.493214116547
8214,4750.070338608737
8215,5898.004810426577
8216,5158.701142300676
8217,5225.066822727821
8218,9002.637535683696
8219,6049.102545091455
8220,5895.484783859794
8221,5492.610294645473
8222,5407.102481682934
8223,5102.177715256903
8224,5965.726022578037
8225,5276.078882901737
8226,5408.974259962505
8227,8538.174165610888
8228,5524.682290778604
8229,5570.895158178202
8230,4880.397346267723
8231,5053.416118179911
8232,6064.343646830855
8233,6017.66997767706
8234,6093.519449832725
8235,5258.7163913127
8236,4937.187115349099
8237,6093.519449832725
8238,5498.440343102599
8239,5094.774889515212
8240,5152.529156726551
8241,6009.037135516505
8242,5155.2563594340545
8243,5910.607947997614
8244,6589.876953220711
8245,5108.244962578115
8246,5068.419459142565
8247,5408.5332156512795
8248,2878.8463157324436
8249,6477.1015706125445
8250,5452.230359084289
8251,7530.624301006656
8252,5077.316896914741
8253,5258.7163913127
8254,5294.648858941904
8255,7711.698529491055
8256,5970.394256882695
8257,5251.0111153545495
8258,4141.0744753229
8259,5860.069401590701
8260,5914.66545338609
8261,6017.5406840635105
8262,7501.928139139246
8263,8021.844251380431
8264,6167.09527613724
8265,5961.734507741977
8266,5903.435797055804
8267,5269.845928051056
8268,5456.849970733353
8269,5917.818370629135
8270,5847.153118335333
8271,7431.887842519787
8272,13703.513108785328
8273,4876.000012674877
8274,5883.605011381168
8275,5170.218252463566
8276,5992.488786461763
8277,6429.216828439306
8278,5482.81395475809
8279,5965.168347058592
8280,5833.141238399894
8281,5977.357354922276
8282,5887.8837312555825
8283,5368.296155113108
8284,5606.834660894282
8285,5304.213217169203
8286,4171.873119890762
8287,4785.352668421554
8288,5670.356744265305
8289,13572.785231123062
8290,7495.340565296097
8291,4449.456458739127
8292,5327.133171019623
8293,5956.039632770915
8294,5806.829909676885
8295,5020.063516726315
8296,7073.496389944139
8297,5904.020481619301
8298,5171.908471122037
8299,8753.145723516522
8300,11411.286038366012
8301,4950.4882338368125
8302,5367.303383277064
8303,5843.881162128395
8304,4895.428660787446
8305,8538.579900020457
8306,5941.566179116848
8307,4681.957318197779
8308,5941.566179116848
8309,4702.645317784788
8310,5716.011181655732
8311,5624.617701740554
8312,6254.439219350895
8313,6254.319616275445
8314,5952.404719845694
8315,5300.014489177626
8316,5447.281049416681
8317,5245.532837739263
8318,5029.228757767569
8319,6234.650513735018
8320,5412.992020736291
8321,6329.227088631234
8322,5201.707311535151
8323,4500.430701512556
8324,6218.595520614173
8325,5380.259003291044
8326,5932.590238729541
8327,5447.281049416681
8328,5020.26367120627
8329,5335.005913476361
8330,5417.7566513637685
8331,5867.843052855796
8332,5382.390094454427
8333,5474.807883774741
8334,6319.945712949657
8335,5904.430267122391
8336,5032.626257247546
8337,6204.027092237774
8338,6469.378002927119
8339,6227.084653366103
8340,6013.53232673798
8341,5603.631818379216
8342,5413.798523663376
8343,6234.650513735018
8344,4852.559920035252
8345,10211.020497315865
8346,5447.281049416681
8347,5789.389160207954
8348,5281.24272925543
8349,4098.299989560389
8350,5657.133360572658
8351,6939.233193254673
8352,5226.3108120603265
8353,5251.998560173775
8354,6225.623454408034
8355,5647.834716252046
8356,7686.598806978071
8357,5804.647441337462
8358,5054.870150946017
8359,5978.2434199340805
8360,5028.832563927053
8361,5611.7222170164205
8362,5408.924766774467
8363,5408.924766774467
8364,5327.254499286178
8365,5278.686905787065
8366,5661.816811162459
8367,5820.68792149798
8368,5954.368386109167
8369,6242.15967523693
8370,6970.152790287798
8371,4712.588346004055
8372,5978.2434199340805
8373,5439.617258664417
8374,5820.098875928874
8375,6115.92800373371
8376,5904.398076653976
8377,6242.15967523693
8378,5383.6476896142885
8379,5251.998560173775
8380,6746.898570402334
8381,5176.233069022662
8382,6242.15967523693
8383,3492.4755225401077
8384,5278.685361834783
8385,5276.925516878343
8386,5904.398076653976
8387,4446.119615016505
8388,5168.654339166521
8389,5439.617258664417
8390,5439.617258664417
8391,5424.231804247896
8392,6261.3567501207735
8393,5621.319449195056
8394,6322.145212400901
8395,6242.15967523693
8396,6159.105727487376
8397,5656.068847861935
8398,5298.253100268903
8399,6242.15967523693
8400,4974.29889860037
8401,5875.459064308615
8402,5593.277537796723
8403,6170.788572674633
8404,8810.123516656304
8405,5964.109996121594
8406,5216.241603066558
8407,6458.482038882693
8408,6055.973957959697
8409,5781.482291828667
8410,5472.479496755994
8411,5786.114339710121
8412,5656.3019691414665
8413,8044.46722840214
8414,5447.956226336687
8415,5317.307405199824
8416,4791.174419925486
8417,5253.798825868714
8418,5424.231804247896
8419,5085.070542734756
8420,5800.180233770491
8421,5410.3193335040505
8422,5978.509324237495
8423,6183.579914505739
8424,5498.021362290123
8425,6108.918500019658
8426,5491.520698347334
8427,6183.579914505739
8428,5604.65851249614
8429,4923.059249136055
8430,5434.157132142416
8431,5583.975709783155
8432,5049.2163785232515
8433,4928.334520880834
8434,5890.033072100897
8435,5883.485506308215
8436,6408.584124716412
8437,5168.654339166521
8438,5121.298830821726
8439,4997.112364436792
8440,7241.45529064223
8441,5342.084047428818
8442,5978.509324237495
8443,5845.336603370459
8444,4974.29889860037
8445,6381.484576501494
8446,4799.890986693131
8447,5424.595524834041
8448,5890.033072100897
8449,5177.120988216467
8450,6633.606259664741
8451,6632.562325930567
8452,4474.437595681391
8453,6191.089076007651
8454,6070.886587589293
8455,4214.653800826656
8456,6190.0237903053685
8457,11762.274679996812
8458,6183.579914505739
8459,5388.625467536184
8460,4446.119615016505
8461,5268.193417305658
8462,6779.552048276403
8463,5203.891995967237
8464,5945.855202129784
8465,4997.112364436792
8466,3946.4611310934647
8467,5457.132265670632
8468,5071.224788508974
8469,5299.080490910523
8470,5161.365098044964
8471,5807.37355963885
8472,4329.013480375032
8473,6185.32810853423
8474,5363.664185080822
8475,5876.2778263762975
8476,5388.625467536184
8477,5768.49414055024
8478,4697.27856182809
8479,4778.001848190909
8480,5714.451304482563
8481,6166.859123821137
8482,5805.133558433093
8483,4888.365496843204
8484,10082.545696845587
8485,5723.204548909765
8486,5783.636356658919
8487,5770.8030848985445
8488,5210.377644205409
8489,6176.552308018386
8490,5703.401662332866
8491,5546.767829777483
8492,5440.233434088703
8493,10680.06556571655
8494,3970.107581422904
8495,4733.240185720918
8496,5765.304103073147
8497,5430.672623098455
8498,5452.473418748971
8499,6495.550693919168
8500,5727.20371523136
8501,5311.002556842468
8502,5412.357471366532
8503,4805.103803781226
8504,7210.247390253761
8505,5412.357471366532
8506,5826.285082674859
8507,5376.444046309641
8508,5800.754842699771
8509,6363.0448338295755
8510,6183.579914505739
8511,6190.100776677153
8512,5168.654339166521
8513,5616.09260028823
8514,5704.377041371972
8515,6322.414504783437
8516,5719.82338251153
8517,6191.089076007651
8518,5765.304103073147
8519,4904.276747416279
8520,6183.579914505739
8521,6278.315622087658
8522,4997.337122643602
8523,7096.119200482969
8524,5959.878751316744
8525,5616.09260028823
8526,6161.534242013986
8527,6080.719787149182
8528,6183.579914505739
8529,6194.830108130051
8530,3368.6763233592083
8531,4761.93416458125
8532,5856.84252655242
8533,6372.670692776126
8534,6890.199137326254
8535,5771.173356980738
8536,5254.150278069007
8537,4775.017289992955
8538,5699.575962562972
8539,4771.4009082172615
8540,6959.884686258418
8541,6183.579914505739
8542,9732.169088227332
8543,5119.85724932791
8544,6169.575565692107
8545,10469.52631569929
8546,7122.59777454104
8547,5332.243363121645
8548,5859.4062461239255
8549,5818.728279696271
8550,5826.565553382392
8551,4688.107454241713
8552,3910.1818642875
8553,6183.579914505739
8554,5690.248931904846
8555,5254.83377361548
8556,5538.367460523703
8557,5902.832802788349
8558,6183.579914505739
8559,20193.3247166306
8560,5613.184693448936
8561,4287.444275942615
8562,5331.306459491695
8563,7367.636504870208
8564,4478.204593586199
8565,5961.582961519302
8566,4757.109423306111
8567,6045.721501321049
8568,6045.721501321049
8569,3790.827397608969
8570,4698.182795246205
8571,6311.92840324424
8572,6083.592443763333
8573,6083.592443763333
8574,5301.9018425821405
8575,6253.433201373618
8576,4365.472241175645
8577,5141.09412760509
8578,6121.1132098399885
8579,8257.187816754806
8580,7694.0424006802505
8581,6552.372296114485
8582,3589.7921264169477
8583,6300.39320087777
8584,3983.0991891790227
8585,6032.7515785594915
8586,6650.210256256566
8587,6169.087302995875
8588,4293.185927650422
8589,3924.875333573501
8590,4604.61019504081
8591,6683.510913444597
8592,8606.803428268498
8593,5468.147961466304
8594,5041.576308937081
8595,4309.1020404626215
8596,6399.846753418757
8597,3871.983254826043
8598,6493.022663449277
8599,4733.528188422636
8600,6083.592443763333
8601,6186.676541264933
8602,4745.6413489909255
8603,6309.561150586358
8604,6083.592443763333
8605,5145.367905378976
8606,5682.138261548093
8607,6254.852868759114
8608,8255.062143310877
8609,5141.310308856395
8610,6114.672390399734
8611,7147.310738002989
8612,6574.02251424063
8613,6278.624237674208
8614,6267.267122587754
8615,4212.148136783754
8616,5941.435623996582
8617,4966.544195952246
8618,6195.23240461662
8619,6459.369923256555
8620,6818.978176200409
8621,4713.458792188196
8622,5504.611948620582
8623,5703.8118177130455
8624,7595.479483110973
8625,4320.1344032009965
8626,11803.386072528689
8627,4278.603957719834
8628,5158.682246277968
8629,6271.697278450754
8630,5533.348897135536
8631,4825.118151547324
8632,5475.845671199446
8633,6440.02229365551
8634,6346.93687329313
8635,6526.797784606074
8636,5503.6151617395735
8637,6540.140823961535
8638,5710.977964625037
8639,6083.592443763333
8640,6009.227891165964
8641,6738.973096657888
8642,6083.592443763333
8643,4745.6413489909255
8644,6418.80726799301
8645,5623.3867267625665
8646,6337.562516194502
8647,6352.459477346194
8648,5401.281522529814
8649,6303.883929935887
8650,5961.582961519302
8651,5490.9017339142665
8652,5815.4083241845765
8653,5168.5969112865405
8654,5502.372143301681
8655,4296.154597335224
8656,6522.601324836952
8657,5497.553445659521
8658,4355.6798451410605
8659,4792.722012686326
8660,6598.127470220021
8661,5503.6151617395735
8662,5961.582961519302
8663,5625.890883647861
8664,5307.507244057242
8665,6045.721501321049
8666,6447.97089503425
8667,5002.602158390263
8668,5141.9840595160895
8669,6013.583580797443
8670,6248.086310911949
8671,6424.248457407796
8672,6418.80726799301
8673,5141.9840595160895
8674,6682.25181599517
8675,5601.2925932537555
8676,5201.011740943512
8677,6426.18481128912
8678,5487.396022982699
8679,6092.417047972578
8680,6414.057875270638
8681,5503.6151617395735
8682,6378.756676206275
8683,6092.417047972578
8684,6241.535383815179
8685,4974.589287789993
8686,5148.425897551414
8687,4824.060458013768
8688,5475.845671199446
8689,4374.541192719032
8690,5337.030970742537
8691,5471.781871800672
8692,5961.416931191481
8693,5475.845671199446
8694,5570.138159718057
8695,5401.281522529814
8696,6027.665902707538
8697,5503.6151617395735
8698,5475.845671199446
8699,6449.726120565637
8700,5475.845671199446
8701,6238.868779472284
8702,5663.748191084547
8703,5397.646556464932
8704,4351.827745383349
8705,5507.496783055094
8706,5287.796587320951
8707,5337.030970742537
8708,6864.985382843605
8709,5773.499672286353
8710,6357.64915434109
8711,9671.733248732351
8712,5574.019781033578
8713,6252.4254093661975
8714,5354.5334519711205
8715,5503.6151617395735
8716,6241.6534078568675
8717,5148.425897551414
8718,6027.665902707538
8719,5489.781339723614
8720,6083.592443763333
8721,4025.8722515526406
8722,4089.2039813549536
8723,6254.996624646874
8724,5517.550830263741
8725,5331.317037750469
8726,5573.536933491059
8727,5556.661995349656
8728,5984.489552221498
8729,5586.996626064929
8730,4849.503565743496
8731,6258.90111730133
8732,6376.906684077871
8733,5773.499672286353
8734,5471.781871800672
8735,6362.7011692099
8736,6266.820998351463
8737,6262.53499743884
8738,6092.931807916146
8739,5986.538047006873
8740,5512.283378826291
8741,5470.591075304681
8742,5721.591748848511
8743,6272.549683358021
8744,6360.629356647787
8745,5183.0130142406115
8746,5721.591748848511
8747,4351.827745383349
8748,6032.7515785594915
8749,5567.626538211766
8750,6836.975026005892
8751,8047.289220616687
8752,6200.332435348953
8753,5504.387900970813
8754,16458.12119473074
8755,7619.215360739477
8756,4908.032723333079
8757,3939.837050207574
8758,6161.906111691502
8759,7319.212049697882
8760,5265.205124697893
8761,11433.330358493185
8762,10739.072750907364
8763,5965.3021420388695
8764,5406.269671700214
8765,5561.067225862596
8766,5412.355602453029
8767,7110.048834589493
8768,5153.329738229221
8769,6083.592443763333
8770,5360.3257489455
8771,5243.970223409505
8772,6254.465967386339
8773,6083.592443763333
8774,6344.281966672656
8775,6221.435719831338
8776,6215.75538651248
8777,5485.307317144801
8778,4341.937031119518
8779,5471.781871800672
8780,5221.653629161567
8781,4351.827745383349
8782,5151.18545093834
8783,5196.107900265705
8784,5148.425897551414
8785,5171.3782366382975
8786,5158.948932614711
8787,5471.781871800672
8788,4999.996588456034
8789,6520.908639473445
8790,6603.1961473140955
8791,6083.592443763333
8792,6609.388060620372
8793,5475.210686953744
8794,6009.137709245775
8795,6304.227880969079
8796,5154.045091936904
8797,5377.4973833841295
8798,5498.360565844808
8799,6074.538181028603
8800,5983.197858310421
8801,5502.980177493871
8802,5474.312494613132
8803,4739.571156471403
8804,5558.403433265132
8805,5487.396022982699
8806,6018.160658338344
8807,11665.377937291649
8808,6227.8518016362805
8809,5259.513516439814
8810,5494.109313300344
8811,5471.04709711382
8812,5167.58550336223
8813,4328.671523270479
8814,5978.638000490517
8815,6087.549547029402
8816,6226.5817920391455
8817,12410.686277650288
8818,6414.34296597734
8819,6304.129443737711
8820,5969.160575413936
8821,5958.135369961408
8822,6087.549547029402
8823,5094.907410181594
8824,6289.3390032161105
8825,5464.434627402208
8826,7702.098164334901
8827,4597.8349023724695
8828,6087.549547029402
8829,6249.15578455441
8830,5557.144630999684
8831,5501.953097105699
8832,5552.52501935062
8833,6261.160864567027
8834,5935.231735010388
8835,6409.384136689509
8836,6087.549547029402
8837,6370.227689392521
8838,5591.754224787324
8839,6139.52495737531
8840,8743.464891057836
8841,4171.634228475059
8842,5536.941428396427
8843,6220.537644211364
8844,6437.772658873808
8845,6229.487798326068
8846,5534.440187191049
8847,6627.715355723469
8848,6214.624689235739
8849,6272.688759848904
8850,6650.8382702456865
8851,5961.582961519302
8852,5501.953097105699
8853,5592.651808719256
8854,15330.770610050384
8855,5474.0841181721225
8856,5980.106845244541
8857,6962.833490194944
8858,5567.241261190739
8859,6087.549547029402
8860,5814.791192821818
8861,5559.805120053214
8862,6225.834576209701
8863,5506.572708754763
8864,5417.833563070058
8865,4796.843356394726
8866,6267.652560879964
8867,5487.143115844927
8868,5497.720297780415
8869,5956.113803571395
8870,5456.646240971461
8871,6328.7453059831205
8872,5546.292865891367
8873,4341.297879694557
8874,6390.795265523194
8875,4916.957316290516
8876,6258.483244980934
8877,6153.73047224328
8878,5992.815485435993
8879,6255.698393206654
8880,6310.255821076475
8881,6087.549547029402
8882,5998.791721914626
8883,5208.562707033562
8884,4466.094326750645
8885,6198.10079241559
8886,6005.124788340533
8887,6461.02630407674
8888,6341.378624019311
8889,4511.125853638508
8890,6525.694238679979
8891,5487.572579790391
8892,6321.386025744011
8893,6387.405282005858
8894,6139.52495737531
8895,8862.371438497556
8896,5486.495199389989
8897,5596.878270126427
8898,4283.449710100368
8899,5447.969407328388
8900,5487.3100023129655
8901,4502.208472398026
8902,6857.494158764749
8903,5460.339590282645
8904,5956.113803571395
8905,6087.549547029402
8906,9418.956443109319
8907,5605.415646727273
8908,5578.843623848752
8909,5961.582961519302
8910,7995.2425781447555
8911,6236.368576895675
8912,5079.223693769424
8913,6272.688759848904
8914,5651.674034519678
8915,7869.220598472611
8916,5988.7378378423955
8917,5431.506524938958
8918,6310.255821076475
8919,6116.245708896812
8920,11581.902373466606
8921,6191.4796609198565
8922,11983.983656390214
8923,5534.064718615093
8924,6191.4796609198565
8925,2892.5764761510945
8926,5282.958429616881
8927,5050.867519652598
8928,6212.398611200127
8929,5178.734692791831
8930,6163.799402632656
8931,5494.507103533127
8932,6220.537644211364
8933,5999.207064415661
8934,5783.602667787139
8935,6153.73047224328
8936,5691.523399978571
8937,6390.795265523194
8938,5534.064718615093
8939,6099.0111821651635
8940,5051.141625399347
8941,6319.720772879244
8942,6356.42997458721
8943,5943.4395661214285
8944,9226.319227966012
8945,6350.8204465042345
8946,5711.813488494496
8947,6033.262730668452
8948,6087.549547029402
8949,5965.3021420388695
8950,5563.656065611469
8951,6087.549547029402
8952,5498.232828313751
8953,5898.671137183173
8954,6078.910359347726
8955,6258.483244980934
8956,4920.977352124376
8957,6242.873776309618
8958,6344.987929847743
8959,6550.063737035782
8960,6087.549547029402
8961,5497.820519768875
8962,6263.510704120799
8963,6750.0780323971885
8964,6422.316932431259
8965,7709.761692273501
8966,6237.422998258004
8967,5991.971347865488
8968,6087.549547029402
8969,6132.232128096239
8970,6087.549547029402
8971,5018.571666636083
8972,5563.656065611469
8973,6116.245708896812
8974,5153.1655160502705
8975,4910.818960964529
8976,8633.66342250517
8977,6411.675074328868
8978,5978.638000490517
8979,5488.065116680925
8980,4535.12298042665
8981,6087.549547029402
8982,6297.301430979011
8983,6217.692794862081
8984,5061.989134581139
8985,4213.742075974198
8986,5102.177715256903
8987,5563.12967534564
8988,5566.176370712932
8989,6439.510075881966
8990,4685.340695733045
8991,3618.305338076505
8992,5163.610027843818
8993,5501.054474988214
8994,16569.40514053345
8995,5811.778464417905
8996,6270.73206118875
8997,5498.917992594543
8998,5174.686587520675
8999,4708.026085009017
9000,6151.773773583125
9001,4205.821541101346
9002,5345.045111531096
9003,6327.196407385628
9004,4614.3559892769
9005,5565.675502783757
9006,4465.254055679128
9007,5098.73012369901
9008,5556.372301451339
9009,5625.638273818297
9010,9311.482730281768
9011,5246.707572389356
9012,5159.554798398453
9013,4734.236644745975
9014,6063.586012073277
9015,12512.296816390055
9016,9796.694658730159
9017,6238.778532010273
9018,4991.5926476863815
9019,6241.079020311527
9020,5225.066822727821
9021,5103.993258210648
9022,7899.006121521753
9023,4928.198261021601
9024,5310.134018275873
9025,6230.321597110082
9026,5482.987550186017
9027,5269.583349563193
9028,4958.615590809281
9029,5498.372986085621
9030,5264.4790827528495
9031,4136.2546085860085
9032,5220.740152186524
9033,6258.525343760981
9034,6346.07089036823
9035,5225.066822727821
9036,6278.698003975152
9037,5329.417690591987
9038,6178.6987522551835
9039,5016.977629607371
9040,5061.989134581139
9041,5377.466418225734
9042,5225.066822727821
9043,5229.485060958451
9044,6195.107091910859
9045,5102.177715256903
9046,5240.741975472314
9047,6426.320899912452
9048,5382.395748577552
9049,5258.7163913127
9050,4809.5945002110975
9051,6292.903518843123
9052,5310.931048308126
9053,5218.396965629512
9054,6278.698003975152
9055,5060.077625921847
9056,6279.08100797426
9057,6447.518072378282
9058,5336.192035945277
9059,8500.051171785835
9060,5897.421791967232
9061,5225.066822727821
9062,5492.3690510957995
9063,6341.766244532166
9064,6256.054834781995
9065,6110.27160528658
9066,3822.7878814599117
9067,4616.510244793835
9068,6367.693117545259
9069,5136.493214116547
9070,4750.070338608737
9071,6251.41829694317
9072,5158.701142300676
9073,5225.066822727821
9074,9090.940905848765
9075,6397.226632773893
9076,6244.319828893012
9077,5492.610294645473
9078,5407.102481682934
9079,5102.177715256903
9080,6292.903518843123
9081,5276.078882901737
9082,5408.974259962505
9083,8538.174165610888
9084,5524.682290778604
9085,5570.895158178202
9086,4880.397346267723
9087,5053.416118179911
9088,6419.641017115268
9089,6017.66997767706
9090,6426.320899912452
9091,5258.7163913127
9092,4937.187115349099
9093,6426.320899912452
9094,5825.390867448025
9095,5094.774889515212
9096,5152.529156726551
9097,6009.037135516505
9098,5155.2563594340545
9099,5910.607947997614
9100,6592.403727984862
9101,5108.244962578115
9102,5068.419459142565
9103,5408.5332156512795
9104,2942.976062268684
9105,6477.1015706125445
9106,5452.230359084289
9107,7530.624301006656
9108,5077.316896914741
9109,5258.7163913127
9110,5294.648858941904
9111,7774.610866083833
9112,6323.486090311859
9113,5251.0111153545495
9114,4294.536010224079
9115,5860.069401590701
9116,6246.8188850623155
9117,6017.5406840635105
9118,7501.928139139246
9119,8021.844251380431
9120,6416.777238304464
9121,6284.207856942254
9122,6233.332717132564
9123,5269.845928051056
9124,5456.849970733353
9125,6257.129205901987
9126,5847.153118335333
9127,7431.887842519787
9128,14343.645480124847
9129,4876.000012674877
9130,6237.491007990678
9131,5205.673257878981
9132,6328.728259965558
9133,6700.330129611442
9134,5482.81395475809
9135,6278.698003975152
9136,6159.739716369527
9137,5977.357354922276
9138,6226.484083880343
9139,5368.296155113108
9140,5606.834660894282
9141,5304.213217169203
9142,4171.873119890762
9143,4785.352668421554
9144,6072.797148550481
9145,13591.99478749561
9146,7495.340565296097
9147,4449.456458739127
9148,5327.133171019623
9149,6287.779344142605
9150,6006.892774164047
9151,5020.063516726315
9152,7073.496389944139
9153,6222.375170053268
9154,5171.908471122037
9155,8753.145723516522
9156,11470.671896382815
9157,4950.4882338368125
9158,5367.303383277064
9159,6169.403305126928
9160,4902.127245540088
9161,8540.421543886656
9162,6269.458574757329
9163,4681.957318197779
9164,6269.458574757329
9165,4702.645317784788
9166,6064.014937733823
9167,5624.617701740554
9168,6582.094628772922
9169,6254.319616275445
9170,6287.878832444747
9171,5300.014489177626
9172,5447.281049416681
9173,5245.532837739263
9174,5029.228757767569
9175,6234.650513735018
9176,5412.992020736291
9177,6329.227088631234
9178,5201.707311535151
9179,4541.607036231788
9180,6220.437164480372
9181,5380.259003291044
9182,6276.511816654824
9183,5447.281049416681
9184,5020.26367120627
9185,5335.005913476361
9186,5417.7566513637685
9187,6197.300405807375
9188,5382.390094454427
9189,5474.807883774741
9190,6319.945712949657
9191,6269.751473378619
9192,5032.626257247546
9193,6205.868736103971
9194,6474.718928609367
9195,6227.084653366103
9196,6013.53232673798
9197,5603.631818379216
9198,5413.798523663376
9199,6234.650513735018
9200,4855.181307818197
9201,10211.020497315865
9202,5447.281049416681
9203,6138.736447332785
9204,5281.24272925543
9205,4098.299989560389
9206,5657.133360572658
9207,7220.426577633895
9208,5226.3108120603265
9209,5251.998560173775
9210,6225.623454408034
9211,5654.418868179341
9212,7769.398100361088
9213,6068.8628246568205
9214,5054.870150946017
9215,6319.418611309683
9216,5028.832563927053
9217,5611.7222170164205
9218,5408.924766774467
9219,5408.924766774467
9220,5327.254499286178
9221,5278.686905787065
9222,5661.816811162459
9223,6147.686126990265
9224,6293.537752160141
9225,6242.15967523693
9226,6970.152790287798
9227,4712.588346004055
9228,6302.430735643483
9229,5439.617258664417
9230,6143.856364680491
9231,6431.078110935591
9232,6212.614736357166
9233,6242.15967523693
9234,5383.6476896142885
9235,5251.998560173775
9236,6746.898570402334
9237,5176.233069022662
9238,6242.15967523693
9239,3518.8671910801854
9240,5634.494431730197
9241,5276.925516878343
9242,6229.602612023366
9243,4446.119615016505
9244,5168.654339166521
9245,5439.617258664417
9246,5439.617258664417
9247,5424.231804247896
9248,6604.457156538701
9249,5617.242252225359
9250,6324.7366737535585
