Id,Sales
12784,9306.7705
12785,5463.8965
12786,8006.7617
12787,3785.6362
12788,7500.061
12789,7878.264
12790,7613.3843
12791,9467.928
12792,6785.8374
12793,4205.4473
12794,7008.771
12795,7979.694
12796,8838.013
12797,7881.8403
12798,7355.841
12799,6326.5903
12800,4293.068
12801,10421.022
12802,4172.706
12803,10255.232
12804,5695.9336
12805,4337.2266
12806,7504.59
12807,6412.019
12808,7529.709
12809,8710.737
12810,4223.5796
12811,4909.7363
12812,7767.5195
12813,8965.493
12814,10186.344
12815,5350.118
12816,5820.312
12817,6218.0703
12818,6952.5645
12819,5856.387
12820,9973.395
12821,8781.121
12822,12213.629
12823,4043.0337
12824,6408.115
12825,8517.532
12826,8523.089
12827,5513.424
12828,11130.261
12829,6325.773
12830,5882.3467
12831,5134.533
12832,5653.0063
12833,5500.2036
12834,6213.4824
12835,4753.8267
12836,5021.31
12837,9464.227
12838,7065.9966
12839,23937.564
12840,7106.2363
12841,2519.2036
12842,8022.9614
12843,10342.395
12844,7200.9297
12845,7874.218
12846,3793.1646
12847,8829.674
12848,8775.058
12849,5929.373
12850,5728.27
12851,7426.906
12852,6429.4956
12853,7638.0527
12854,8560.168
12855,5790.408
12856,4452.2847
12857,3954.801
12858,10983.035
12859,11367.438
12860,10622.466
12861,8407.751
12862,4685.0996
12863,6153.6963
12864,3978.4102
12865,8925.04
12866,11912.42
12867,9561.891
12868,6935.651
12869,6244.568
12870,4452.2646
12871,5869.0815
12872,11443.798
12873,6996.385
12874,4364.599
12875,5597.8677
12876,8607.519
12877,4086.658
12878,7316.1367
12879,3917.5908
12880,6614.6187
12881,6814.7197
12882,6083.695
12883,7985.419
12884,7102.354
12885,5710.6494
12886,7473.23
12887,7660.7188
12888,11796.77
12889,5870.3423
12890,7510.977
12891,8041.7124
12892,9570.884
12893,5960.572
12894,10275.023
12895,4718.9375
12896,5555.654
12897,6859.391
12898,6093.876
12899,8533.82
12900,8144.8105
12901,4460.5527
12902,6768.838
12903,6496.9883
12904,10270.448
12905,4277.6665
12906,14629.77
12907,5265.161
12908,5833.496
12909,9742.046
12910,5011.66
12911,6573.453
12912,6298.305
12913,7479.848
12914,5573.1636
12915,5962.425
12916,6772.7773
12917,8007.813
12918,8230.742
12919,4774.3604
12920,6046.1377
12921,11105.287
12922,7535.409
12923,5251.16
12924,6989.5376
12925,4612.426
12926,4512.5747
12927,7568.493
12928,4594.2485
12929,9001.415
12930,6965.557
12931,7370.6924
12932,8495.657
12933,5007.5254
12934,6157.838
12935,5571.943
12936,8556.803
12937,9189.269
12938,5128.234
12939,5039.438
12940,7137.8926
12941,5936.086
12942,6559.064
12943,8310.626
12944,6849.5
12945,8068.5337
12946,5540.1494
12947,4882.997
12948,5780.826
12949,7030.73
12950,7995.556
12951,8806.086
12952,8291.294
12953,5901.6465
12954,9320.392
12955,6807.3506
12956,7808.007
12957,8317.418
12958,6699.5303
12959,11077.559
12960,8322.365
12961,7079.644
12962,5102.452
12963,7783.0854
12964,8197.86
12965,6567.122
12966,3798.423
12967,5604.47
12968,7710.9604
12969,5947.668
12970,4592.4097
12971,9445.817
12972,6518.079
12973,5501.6025
12974,6339.3936
12975,6072.8296
12976,8250.386
12977,7547.224
12978,7061.385
12979,5726.6973
12980,5959.991
12981,7080.973
12982,3735.8772
12983,6263.145
12984,5955.52
12985,7989.4805
12986,7529.659
12987,6102.086
12988,12497.885
12989,4764.882
12990,5062.39
12991,12074.615
12992,7220.3496
12993,8872.233
12994,8609.884
12995,4967.4907
12996,5534.404
12997,5231.7285
12998,8745.426
12999,12436.016
13000,6365.3423
13001,3253.1292
13002,5294.273
13003,9437.191
13004,9600.088
13005,6799.551
13006,7549.298
13007,5125.5786
13008,5182.0776
13009,3622.999
13010,5828.26
13011,6266.3745
13012,7508.9697
13013,5981.893
13014,7134.3784
13015,8538.927
13016,9766.13
13017,8052.201
13018,5412.8345
13019,8724.21
13020,11942.196
13021,5876.3247
13022,8112.0835
13023,5972.2046
13024,7365.8433
13025,4028.2808
13026,7942.0312
13027,6112.8286
13028,8092.9453
13029,7378.1313
13030,9272.938
13031,8453.888
13032,5681.8345
13033,9767.015
13034,20385.873
13035,10923.544
13036,6700.321
13037,3186.905
13038,6678.342
13039,9654.354
13040,5899.6987
13041,10756.479
13042,19862.0
13043,3460.262
13044,5349.323
13045,8613.446
13046,4563.3774
13047,10190.525
13048,7051.959
13049,8191.88
13050,4351.398
13051,6555.1284
13052,6252.1235
13053,7916.351
13054,10641.2295
13055,6314.3027
13056,6133.337
13057,7364.243
13058,5606.315
13059,3992.7932
13060,7961.7344
13061,6092.003
13062,5317.827
13063,7948.723
13064,5137.2847
13065,6396.9795
13066,7564.701
13067,6302.59
13068,8026.431
13069,7470.719
13070,8085.926
13071,5696.7676
13072,3872.2332
13073,6594.936
13074,6197.75
13075,6346.9155
13076,4419.971
13077,9729.024
13078,7866.986
13079,10396.581
13080,5944.345
13081,5067.1567
13082,5590.9053
13083,5039.709
13084,10372.23
13085,4842.5903
13086,8318.489
13087,16540.195
13088,7817.5244
13089,7291.72
13090,5094.013
13091,5145.8267
13092,7277.45
13093,4302.999
13094,5241.6646
13095,11223.496
13096,6038.4844
13097,17723.482
13098,13848.677
13099,5037.1514
13100,6921.036
13101,5975.1465
13102,7338.605
13103,6541.4507
13104,11794.112
13105,8076.409
13106,10309.158
13107,4783.795
13108,7817.1187
13109,4743.6665
13110,8807.539
13111,6945.8354
13112,6672.6167
13113,7175.3477
13114,5560.135
13115,9322.063
13116,11241.4
13117,5853.015
13118,11755.387
13119,5866.3716
13120,9276.259
13121,5385.9946
13122,5727.5923
13123,6077.2837
13124,11726.599
13125,5801.1846
13126,7934.085
13127,7401.2124
13128,9582.936
13129,4217.11
13130,9335.393
13131,7422.1377
13132,3394.5752
13133,16016.291
13134,17022.559
13135,7170.163
13136,7589.4727
13137,10037.86
13138,11551.491
13139,11774.852
13140,6227.3086
13141,8566.601
13142,6103.3794
13143,8230.195
13144,4570.709
13145,6645.1743
13146,6243.811
13147,5552.479
13148,8244.476
13149,5433.0596
13150,5393.553
13151,7364.931
13152,3803.834
13153,5078.7153
13154,6634.806
13155,7685.996
13156,8868.971
13157,8679.757
13158,6194.0186
13159,6241.525
13160,5802.217
13161,12054.784
13162,8486.636
13163,6075.4834
13164,5190.9976
13165,9053.676
13166,5220.0127
13167,7514.918
13168,3678.1692
13169,6234.7026
13170,8552.902
13171,6265.7456
13172,5877.961
13173,8936.351
13174,9893.313
13175,13099.114
13176,6643.516
13177,9783.809
13178,3639.8167
13179,5282.2134
13180,6972.8887
13181,4627.7915
13182,8683.894
13183,5807.3193
13184,5701.1143
13185,9822.105
13186,11923.822
13187,9071.804
13188,5382.24
13189,5452.973
13190,10584.788
13191,7315.967
13192,7005.572
13193,4939.5234
13194,6531.2256
13195,10761.489
13196,4426.931
13197,7122.6064
13198,7833.0186
13199,9122.716
13200,13740.636
13201,6134.0283
13202,15938.374
13203,7290.2637
13204,5352.9854
13205,3813.209
13206,7168.833
13207,6277.622
13208,5888.4375
13209,7415.994
13210,5115.6836
13211,5089.9663
13212,7769.83
13213,4194.378
13214,7516.29
13215,6996.772
13216,8344.235
13217,9450.98
13218,5457.869
13219,8645.105
13220,6170.6772
13221,5663.8174
13222,5626.0063
13223,4581.9824
13224,10638.2705
13225,5557.805
13226,5004.5845
13227,8436.257
13228,9034.242
13229,7859.0312
13230,6446.0093
13231,9064.908
13232,4562.4165
13233,5319.5605
13234,6506.3906
13235,9156.2
13236,6946.833
13237,5710.8726
13238,5988.4014
13239,5785.3057
13240,4361.904
13241,4949.47
13242,8839.959
13243,9069.326
13244,11062.324
13245,11881.626
13246,8379.676
13247,6297.964
13248,5655.5005
13249,11494.705
13250,11134.812
13251,7993.334
13252,9244.776
13253,9066.286
13254,6134.121
13255,4414.248
13256,10915.837
13257,7017.126
13258,7307.8335
13259,6472.7324
13260,2300.2346
13261,12780.387
13262,5906.8633
13263,5352.0723
13264,5256.249
13265,4991.993
13266,7320.774
13267,9142.598
13268,6654.54
13269,5609.4097
13270,5130.549
13271,5027.3677
13272,3498.7874
13273,7298.338
13274,16344.226
13275,5092.471
13276,5708.5073
13277,8116.3804
13278,5902.996
13279,5791.695
13280,4986.6113
13281,5265.0645
13282,7128.832
13283,7277.1533
13284,4103.3984
13285,8741.869
13286,6351.849
13287,5189.6606
13288,9757.3
13289,8490.284
13290,10337.556
13291,5176.783
13292,6311.4253
13293,4727.5
13294,5631.7827
13295,17384.924
13296,11374.773
13297,6409.7754
13298,6322.5947
13299,4948.4683
13300,5657.8486
13301,4967.71
13302,9792.13
13303,5491.583
13304,5330.208
13305,7619.456
13306,4766.114
13307,6461.2705
13308,7679.5444
13309,7133.1704
13310,7198.7334
13311,4927.605
13312,5367.0083
13313,6973.7373
13314,8805.729
13315,8995.466
13316,6572.7324
13317,4856.249
13318,8048.7085
13319,6765.3447
13320,6801.317
13321,7572.9536
13322,7917.9033
13323,7186.2266
13324,5786.481
13325,6072.8477
13326,6134.535
13327,5973.506
13328,7655.7417
13329,6609.7324
13330,6605.3945
13331,9492.485
13332,5469.51
13333,5083.9062
13334,12206.529
13335,6735.9565
13336,3699.5396
13337,8504.975
13338,8954.951
13339,12664.135
13340,3645.5037
13341,6377.996
13342,6296.0405
13343,8047.418
13344,6059.9473
13345,9879.018
13346,3379.9873
13347,7011.578
13348,6027.8374
13349,4834.926
13350,5157.389
13351,5874.049
13352,8081.307
13353,5150.943
13354,8683.338
13355,7493.2617
13356,9382.189
13357,4862.5854
13358,7047.145
13359,6651.132
13360,8121.987
13361,9125.395
13362,4436.397
13363,7415.999
13364,7693.341
13365,8159.5835
13366,4938.6787
13367,4042.3674
13368,8968.197
13369,6807.382
13370,9340.645
13371,6100.9653
13372,6404.9663
13373,8292.098
13374,7584.616
13375,7291.5063
13376,8186.0205
13377,6589.75
13378,9796.808
13379,11983.539
13380,8027.5425
13381,4763.7266
13382,6168.6113
13383,4189.4653
13384,3625.2852
13385,9011.49
13386,5512.4136
13387,9320.236
13388,4635.027
13389,6687.686
13390,6251.875
13391,10726.805
13392,4999.2593
13393,5484.4146
13394,6252.429
13395,7081.835
13396,5178.576
13397,7970.385
13398,8025.8047
13399,8087.7817
13400,8175.7705
13401,6832.4663
13402,5860.8516
13403,3620.1196
13404,4910.723
13405,11388.494
13406,9987.008
13407,7907.077
13408,15290.593
13409,6078.4146
13410,5407.244
13411,6859.8755
13412,8845.034
13413,10827.308
13414,6646.592
13415,7686.8354
13416,8331.004
13417,7872.7363
13418,7028.225
13419,6028.1665
13420,5212.33
13421,4913.2583
13422,5030.281
13423,6023.724
13424,9413.562
13425,17570.512
13426,5781.761
13427,4651.901
13428,8336.078
13429,4277.594
13430,6438.041
13431,4265.3853
13432,9058.936
13433,5859.4604
13434,6708.3345
13435,14801.76
13436,12116.438
13437,6207.8164
13438,6376.8394
13439,4217.5884
13440,4174.1987
13441,6073.3516
13442,8692.14
13443,5268.4053
13444,4219.526
13445,6177.2437
13446,6088.6895
13447,7951.5293
13448,7946.8184
13449,2577.9414
13450,6727.905
13451,8850.906
13452,8147.193
13453,5495.412
13454,5109.151
13455,8513.757
13456,4327.42
13457,10258.227
13458,3519.8318
13459,5223.026
13460,7326.5776
13461,7078.3345
13462,5194.2134
13463,6545.238
13464,7398.263
13465,8800.642
13466,10893.055
13467,5141.476
13468,4621.816
13469,4546.5493
13470,6070.4146
13471,5290.217
13472,6603.5264
13473,6795.452
13474,12118.933
13475,8326.625
13476,6594.5796
13477,8052.866
13478,4738.54
13479,9570.708
13480,5169.415
13481,14853.643
13482,6800.9033
13483,5599.3135
13484,5925.9463
13485,3519.3804
13486,6371.3345
13487,19810.014
13488,4889.581
13489,4786.635
13490,10397.149
13491,7122.8916
13492,8349.678
13493,7805.7476
13494,6935.137
13495,4826.497
13496,4675.1177
13497,9913.111
13498,6320.324
13499,7848.8086
13500,7638.8867
13501,4645.754
13502,7157.5825
13503,6516.836
13504,3966.2266
13505,9094.402
13506,9140.391
13507,4375.909
13508,8126.6133
13509,7278.1514
13510,4932.257
13511,9751.365
13512,5848.8877
13513,8240.351
13514,3512.4329
13515,5151.228
13516,7222.7734
13517,4956.0947
13518,7318.8257
13519,4830.2134
13520,6439.955
13521,5240.8164
13522,5389.0645
13523,6768.336
13524,7260.249
13525,7067.622
13526,8620.179
13527,6029.8237
13528,7995.0767
13529,6730.4355
13530,10177.953
13531,8951.394
13532,7308.4355
13533,3641.2156
13534,5790.706
13535,7780.93
13536,4002.5767
13537,10795.47
13538,5739.1313
13539,6956.6343
13540,10240.182
13541,7198.712
13542,4339.2075
13543,12566.305
13544,10415.586
13545,5754.0854
13546,8615.906
13547,10572.962
13548,5990.3013
13549,6132.7197
13550,7226.6006
13551,6315.7686
13552,5872.6055
13553,7639.0796
13554,5318.6733
13555,6802.136
13556,7782.8745
13557,7383.4946
13558,9360.637
13559,6145.104
13560,7133.089
13561,4451.6245
13562,7735.9424
13563,7431.236
13564,6097.054
13565,7578.1562
13566,7683.367
13567,8575.251
13568,6473.062
13569,5318.423
13570,6484.249
13571,7384.3657
13572,6679.236
13573,4590.635
13574,4306.1323
13575,7788.7344
13576,5943.845
13577,5117.4043
13578,8665.978
13579,5192.798
13580,7917.758
13581,5282.3486
13582,3805.3066
13583,7123.414
13584,6681.7603
13585,7607.4644
13586,10275.534
13587,8708.838
13588,5448.378
13589,8656.918
13590,3973.9675
13591,2595.6697
13592,8108.0356
13593,12650.594
13594,8242.419
13595,7795.3535
13596,5090.1484
13597,7327.9595
13598,9244.89
13599,6898.2344
13600,8417.462
13601,5378.9277
13602,5182.448
13603,5126.175
13604,5964.282
13605,6097.543
13606,5666.686
13607,5190.8975
13608,4401.487
13609,6944.2915
13610,7667.508
13611,5920.328
13612,6343.603
13613,7453.08
13614,7005.9414
13615,5303.757
13616,9748.498
13617,8393.688
13618,5538.154
13619,4183.2773
13620,12520.215
13621,6555.9453
13622,6122.0293
13623,9061.065
13624,7375.5645
13625,8459.663
13626,6510.427
13627,6410.9653
13628,10465.795
13629,15090.496
13630,5465.989
13631,5463.3525
13632,5393.314
13633,6776.379
13634,4796.161
13635,7991.586
13636,9589.179
13637,5755.1787
13638,4535.67
13639,6302.1206
13640,8925.745
13641,5582.2285
13642,8071.538
13643,3828.7944
13644,7397.5405
13645,8251.954
13646,7767.3535
13647,8740.856
13648,6940.9487
13649,4265.4185
13650,6887.348
13651,8257.779
13652,9017.853
13653,7948.006
13654,7334.1626
13655,6386.3784
13656,4434.0225
13657,10701.8125
13658,4385.397
13659,10531.905
13660,5615.2275
13661,4645.8853
13662,6757.31
13663,6565.81
13664,7761.0063
13665,8963.025
13666,4329.391
13667,4842.957
13668,8064.942
13669,9164.651
13670,10473.685
13671,5555.5645
13672,5924.784
13673,6480.517
13674,5418.419
13675,5883.1553
13676,10170.983
13677,8950.487
13678,12619.454
13679,4200.251
13680,6726.0693
13681,8534.682
13682,8469.909
13683,5814.943
13684,11244.351
13685,6585.7036
13686,6072.6772
13687,4986.2383
13688,5884.423
13689,5557.4863
13690,6596.4277
13691,4861.2417
13692,5262.427
13693,9823.67
13694,6912.964
13695,24444.984
13696,7065.753
13697,3198.2915
13698,8922.417
13699,12251.842
13700,8298.301
13701,8955.418
13702,4787.308
13703,8915.892
13704,9650.0205
13705,6114.891
13706,6639.4434
13707,8227.462
13708,7366.443
13709,8342.876
13710,9414.789
13711,6919.1133
13712,5064.8247
13713,5033.129
13714,11794.87
13715,12690.194
13716,12241.751
13717,9545.329
13718,6009.417
13719,6641.1484
13720,4682.5815
13721,9767.277
13722,13228.122
13723,10585.97
13724,7894.66
13725,7259.869
13726,5371.209
13727,6571.534
13728,12164.755
13729,7851.92
13730,5149.6553
13731,6623.9775
13732,9306.877
13733,4798.1255
13734,7903.3335
13735,4716.0527
13736,7088.149
13737,7610.804
13738,6637.3965
13739,8631.432
13740,7937.2593
13741,6223.282
13742,8606.432
13743,8248.748
13744,12395.613
13745,6261.0913
13746,8884.002
13747,8315.435
13748,10474.775
13749,7310.3164
13750,11250.523
13751,5899.191
13752,6647.0933
13753,8041.763
13754,6738.7373
13755,9709.97
13756,9130.056
13757,5690.8843
13758,7824.3843
13759,7324.1655
13760,11523.627
13761,5287.218
13762,15163.884
13763,6297.3813
13764,6781.785
13765,10444.445
13766,5853.566
13767,7515.644
13768,7369.4224
13769,8830.297
13770,6418.767
13771,6523.7295
13772,7579.2993
13773,8959.364
13774,9441.279
13775,5800.3394
13776,7037.5264
13777,12160.7
13778,8227.155
13779,5777.0366
13780,7575.955
13781,5401.9487
13782,5449.89
13783,8489.401
13784,5360.4546
13785,9970.892
13786,7730.889
13787,8370.302
13788,8777.83
13789,5912.789
13790,7434.745
13791,6496.389
13792,9554.764
13793,10162.875
13794,5829.0664
13795,5617.7915
13796,8146.084
13797,6682.8955
13798,7224.136
13799,8955.256
13800,7634.2295
13801,8836.722
13802,6535.0635
13803,5739.131
13804,7129.6245
13805,7866.0366
13806,9006.416
13807,9528.481
13808,9406.867
13809,6874.0713
13810,10257.016
13811,7753.6997
13812,8797.255
13813,9542.15
13814,7547.362
13815,12402.964
13816,8807.043
13817,8235.346
13818,5866.4297
13819,8745.89
13820,9299.858
13821,7683.4175
13822,4786.081
13823,6350.276
13824,8937.75
13825,6788.21
13826,5575.115
13827,10624.09
13828,7591.775
13829,6218.765
13830,7272.7183
13831,6895.8857
13832,9300.903
13833,8457.881
13834,8210.301
13835,6618.007
13836,7101.5034
13837,8247.445
13838,4456.2617
13839,7943.1484
13840,6838.0166
13841,8770.787
13842,8386.633
13843,6816.6904
13844,13413.642
13845,5509.221
13846,5656.449
13847,13130.894
13848,7974.931
13849,9395.641
13850,9323.259
13851,5681.925
13852,6542.351
13853,5954.601
13854,9941.95
13855,14076.259
13856,7391.436
13857,3960.5527
13858,5695.841
13859,10296.425
13860,10345.169
13861,7735.518
13862,8611.182
13863,6056.6045
13864,6198.1235
13865,4533.416
13866,6484.5366
13867,7144.89
13868,8481.895
13869,7023.55
13870,7979.9585
13871,9204.274
13872,10436.098
13873,8961.415
13874,6208.43
13875,10053.716
13876,13608.9375
13877,6967.602
13878,9380.62
13879,6520.219
13880,8238.112
13881,4858.5586
13882,9398.386
13883,6839.657
13884,8898.042
13885,8326.202
13886,10553.889
13887,9197.139
13888,6190.512
13889,10834.3545
13890,21618.0
13891,12268.332
13892,8095.091
13893,4026.7334
13894,7443.038
13895,10850.141
13896,7012.594
13897,11383.03
13898,21203.857
13899,4308.8853
13900,6425.8457
13901,9316.432
13902,5296.2803
13903,11570.202
13904,8193.917
13905,9317.327
13906,4968.605
13907,7647.7046
13908,7187.8516
13909,8743.028
13910,11847.086
13911,6772.1763
13912,6803.2207
13913,8165.211
13914,6592.932
13915,4896.692
13916,8987.447
13917,7034.549
13918,6295.3257
13919,9357.81
13920,6328.128
13921,7156.655
13922,8654.058
13923,7384.352
13924,8645.086
13925,8144.3267
13926,9010.723
13927,6636.6377
13928,4403.9106
13929,7350.871
13930,7132.5747
13931,6999.355
13932,5342.244
13933,10909.161
13934,8797.139
13935,11395.802
13936,7221.0713
13937,6051.052
13938,6570.32
13939,5129.6807
13940,11777.84
13941,5512.546
13942,8922.21
13943,18260.635
13944,8700.377
13945,7966.9253
13946,5516.357
13947,6053.4316
13948,8137.36
13949,5154.32
13950,6341.308
13951,12315.44
13952,6558.4424
13953,20082.016
13954,15692.249
13955,5817.7744
13956,8187.667
13957,6855.3223
13958,8493.554
13959,7657.7573
13960,13432.314
13961,9314.786
13962,11728.175
13963,5752.2725
13964,8808.435
13965,5277.237
13966,9666.841
13967,7836.1963
13968,7495.048
13969,7683.353
13970,6279.515
13971,10408.935
13972,12329.5205
13973,6434.2915
13974,12944.229
13975,6823.2056
13976,10422.55
13977,6722.4062
13978,6366.1816
13979,7024.4004
13980,12469.247
13981,6677.169
13982,8817.174
13983,8358.235
13984,10671.779
13985,5155.91
13986,10657.999
13987,8233.471
13988,4324.487
13989,17318.805
13990,17952.098
13991,8296.562
13992,8670.542
13993,11729.525
13994,12868.23
13995,13228.757
13996,7467.954
13997,9929.534
13998,7184.373
13999,9405.592
14000,5659.8423
14001,8018.33
14002,6899.9707
14003,6401.2207
14004,9270.402
14005,6305.2544
14006,6530.5737
14007,8095.485
14008,4443.3247
14009,5752.2153
14010,7105.5054
14011,8264.149
14012,10171.873
14013,9446.063
14014,7803.1577
14015,7199.953
14016,6843.537
14017,13226.967
14018,9382.823
14019,6912.7354
14020,5733.7764
14021,9758.273
14022,5766.1367
14023,8360.208
14024,4437.293
14025,7391.9536
14026,10189.244
14027,6882.6143
14028,6424.7793
14029,9852.892
14030,10965.525
14031,14189.993
14032,7187.6646
14033,10553.948
14034,4154.3535
14035,6235.944
14036,7720.107
14037,5214.623
14038,9845.946
14039,6636.0044
14040,6520.1367
14041,10700.671
14042,13215.826
14043,9784.714
14044,6230.7397
14045,6416.5845
14046,11290.508
14047,7600.5137
14048,8221.02
14049,5967.162
14050,7594.492
14051,12177.906
14052,5244.762
14053,8006.5415
14054,8890.568
14055,10446.285
14056,15723.831
14057,6876.1084
14058,17417.94
14059,7914.8965
14060,5769.976
14061,4986.581
14062,8430.231
14063,7102.701
14064,6545.618
14065,7951.9497
14066,5944.4434
14067,5900.435
14068,8538.72
14069,5037.5835
14070,8547.107
14071,8232.063
14072,9377.18
14073,10573.8
14074,6168.801
14075,9651.344
14076,6949.546
14077,6545.105
14078,6551.661
14079,5177.7188
14080,12174.491
14081,6529.706
14082,6239.946
14083,8957.998
14084,10284.445
14085,8872.677
14086,7624.202
14087,10093.923
14088,5266.4155
14089,5937.5146
14090,7447.1533
14091,9530.647
14092,8252.963
14093,7519.5156
14094,6823.7695
14095,6406.676
14096,5027.2017
14097,5522.033
14098,9460.782
14099,9944.69
14100,12049.294
14101,13569.433
14102,9304.537
14103,7207.173
14104,6550.062
14105,12349.321
14106,12455.437
14107,9228.251
14108,10544.302
14109,10609.667
14110,6885.082
14111,5111.4014
14112,11829.878
14113,8126.1694
14114,8586.322
14115,7571.032
14116,3286.905
14117,14155.092
14118,6625.626
14119,6488.56
14120,5925.3423
14121,5369.335
14122,8135.712
14123,10382.694
14124,7461.4067
14125,6352.712
14126,5970.887
14127,5790.0283
14128,4409.329
14129,8228.207
14130,17936.803
14131,6146.778
14132,6522.237
14133,8716.621
14134,6830.714
14135,6712.57
14136,5734.832
14137,5818.634
14138,7991.244
14139,8071.4297
14140,5124.5703
14141,9756.468
14142,7376.862
14143,5999.3486
14144,10709.032
14145,9464.058
14146,11293.009
14147,6460.0005
14148,7803.19
14149,5476.7007
14150,6536.3545
14151,17761.355
14152,12394.922
14153,7277.8823
14154,7566.95
14155,5463.1587
14156,6634.4844
14157,6135.897
14158,10943.467
14159,6481.444
14160,6438.1636
14161,8289.19
14162,5502.557
14163,7441.0366
14164,8925.508
14165,8057.6445
14166,8286.23
14167,5966.778
14168,6031.8047
14169,7515.635
14170,10235.732
14171,9821.899
14172,7707.665
14173,5685.9443
14174,8862.534
14175,7673.2695
14176,7554.393
14177,8523.726
14178,8813.79
14179,8357.351
14180,6824.8213
14181,7003.551
14182,7186.882
14183,6825.0015
14184,8581.889
14185,7338.1167
14186,7868.872
14187,10097.247
14188,6235.7236
14189,6106.6577
14190,13418.684
14191,7670.429
14192,4833.6094
14193,9632.607
14194,9746.213
14195,14455.846
14196,4342.406
14197,7359.108
14198,7064.919
14199,9315.219
14200,7080.0176
14201,10583.749
14202,3836.8706
14203,8064.671
14204,7209.185
14205,5946.851
14206,5959.636
14207,6913.9507
14208,9330.229
14209,6159.8257
14210,9844.508
14211,8342.943
14212,10539.63
14213,5189.894
14214,7850.633
14215,7563.5605
14216,9143.097
14217,10036.003
14218,5242.073
14219,7775.5938
14220,8570.405
14221,9123.629
14222,5822.0146
14223,4905.4194
14224,10256.473
14225,8141.105
14226,10475.356
14227,7244.83
14228,7311.174
14229,9431.968
14230,8833.6
14231,8963.129
14232,8998.054
14233,7410.944
14234,11066.661
14235,12876.618
14236,9248.403
14237,5801.645
14238,6778.2905
14239,4960.0
14240,4695.089
14241,9909.822
14242,6169.852
14243,10950.098
14244,5610.0215
14245,7505.824
14246,7213.19
14247,11846.985
14248,5881.46
14249,6293.9653
14250,7254.223
14251,8123.843
14252,5895.005
14253,8647.286
14254,8375.847
14255,9211.03
14256,8751.672
14257,7834.8706
14258,6593.823
14259,4641.9097
14260,5595.814
14261,12869.128
14262,11181.607
14263,8767.512
14264,16256.984
14265,7539.9985
14266,6287.7646
14267,8341.932
14268,10063.842
14269,11793.083
14270,7664.6123
14271,9057.548
14272,9722.965
14273,8830.051
14274,7718.885
14275,6951.6216
14276,6283.6143
14277,5701.48
14278,5728.143
14279,7104.333
14280,10183.007
14281,19079.375
14282,6908.6406
14283,5506.545
14284,9537.1875
14285,5013.0825
14286,7094.0815
14287,4778.4727
14288,10533.154
14289,6810.603
14290,7897.984
14291,15977.947
14292,11873.069
14293,6994.1235
14294,7773.3877
14295,5082.634
14296,5144.737
14297,6551.9634
14298,9261.73
14299,6265.0063
14300,4957.0
14301,7267.5786
14302,6682.2036
14303,9082.779
14304,8695.266
14305,3406.365
14306,7605.507
14307,10004.297
14308,9017.262
14309,6642.094
14310,6009.9653
14311,9606.614
14312,5168.2607
14313,11363.212
14314,4294.869
14315,6487.117
14316,8209.504
14317,7825.448
14318,5896.9946
14319,7113.0938
14320,8868.889
14321,9855.829
14322,12169.418
14323,5801.9624
14324,5312.0225
14325,5388.6016
14326,7010.0557
14327,6130.753
14328,7740.125
14329,7694.971
14330,13793.947
14331,8837.105
14332,7460.0967
14333,9024.878
14334,5670.826
14335,10503.6
14336,6019.058
14337,16371.588
14338,7209.8955
14339,6386.0273
14340,6992.217
14341,4501.951
14342,7539.0376
14343,19820.977
14344,5747.3125
14345,5393.5176
14346,12351.932
14347,8445.752
14348,9036.499
14349,8942.555
14350,8177.009
14351,5152.7515
14352,5763.0776
14353,11159.949
14354,7219.779
14355,8873.404
14356,8652.42
14357,5509.158
14358,8173.469
14359,7547.7847
14360,4727.3574
14361,10203.315
14362,10596.538
14363,4932.489
14364,9311.852
14365,7957.5015
14366,5730.6006
14367,10755.371
14368,6820.6025
14369,9005.566
14370,4375.416
14371,5953.73
14372,7885.847
14373,5627.7593
14374,8602.3125
14375,5760.635
14376,7552.809
14377,6443.7534
14378,6669.237
14379,7571.887
14380,8341.263
14381,8494.81
14382,9613.984
14383,7102.5273
14384,9231.317
14385,7463.2295
14386,11158.322
14387,10062.914
14388,8195.019
14389,4096.3657
14390,6768.7144
14391,9062.411
14392,5119.936
14393,11714.2295
14394,6508.911
14395,8146.3022
14396,11516.11
14397,8852.796
14398,5347.1377
14399,13768.092
14400,11728.661
14401,6781.971
14402,10037.483
14403,11836.187
14404,6706.398
14405,7151.0938
14406,8517.451
14407,7362.9316
14408,6730.262
14409,8462.176
14410,6382.1646
14411,7742.613
14412,8621.916
14413,8340.439
14414,10205.502
14415,7119.4585
14416,8145.59
14417,5129.7256
14418,8799.834
14419,8483.056
14420,7293.5093
14421,8330.205
14422,8898.789
14423,10093.922
14424,7408.4116
14425,6311.1
14426,7214.751
14427,8292.38
14428,7851.642
14429,5582.322
14430,5171.442
14431,8541.723
14432,6533.5933
14433,6152.717
14434,9934.178
14435,6092.228
14436,8864.631
14437,6142.2266
14438,4635.8774
14439,8055.874
14440,7838.4014
14441,9297.419
14442,11557.809
14443,9705.178
14444,6306.147
14445,9535.58
14446,4621.915
14447,3638.19
14448,9325.544
14449,13966.148
14450,8925.778
14451,8831.324
14452,6297.252
14453,8397.81
14454,10345.088
14455,8162.8594
14456,9355.336
14457,6514.1353
14458,6070.6787
14459,6204.1704
